out,Subject,Country,Institution,Version,Run,conversionSuccess,hasMultiple,FileSize,Date,Time,in,missingCount,missingPercent,numberOfTrials,Session,institutionCode,path,ifControlGroup,conversionError
097_1_AT_KG_A.csv,97,Österreich,KiGa,A,1,1,0,6717737,2024-06-25,08h15.44.818,097_trackerTest2022_2_5_2024-06-25_08h15.44.818.hdf5,68,0.004723206223518788,20,1,None,1.Austria\Kindergarten\A,False,
100_1_AT_KG_A.csv,100,Österreich,KiGa,A,1,0,1,1668967,2024-06-25,08h40.58.498,100_trackerTest2022_2_5_2024-06-25_08h40.58.498.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 100_trackerTest2022_2_5_2024-06-25_08h40.58.498.hdf5
100_2_AT_KG_A.csv,100,Österreich,KiGa,A,2,1,1,4748125,2024-06-25,08h44.01.637,100_trackerTest2022_2_5_2024-06-25_08h44.01.637.hdf5,957,0.06646294881588999,20,1,None,1.Austria\Kindergarten\A,False,
101_1_AT_KG_A.csv,101,Österreich,KiGa,A,1,0,1,2782705,2024-06-25,08h51.15.159,101_trackerTest2022_2_5_2024-06-25_08h51.15.159.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 101_trackerTest2022_2_5_2024-06-25_08h51.15.159.hdf5
101_2_AT_KG_A.csv,101,Österreich,KiGa,A,2,1,1,5075695,2024-06-25,08h54.18.333,101_trackerTest2022_2_5_2024-06-25_08h54.18.333.hdf5,158,0.01097298423501632,20,1,None,1.Austria\Kindergarten\A,False,
104_1_AT_KG_A.csv,104,Österreich,KiGa,A,1,1,0,4813639,2024-06-25,09h21.03.937,104_trackerTest2022_2_5_2024-06-25_09h21.03.937.hdf5,345,0.02396332569285268,20,1,None,1.Austria\Kindergarten\A,False,
105_1_AT_KG_A.csv,105,Österreich,KiGa,A,1,1,0,5997083,2024-06-25,09h25.53.341,105_trackerTest2022_2_5_2024-06-25_09h25.53.341.hdf5,172,0.011945273977359538,20,1,None,1.Austria\Kindergarten\A,False,
108_1_AT_KG_A.csv,108,Österreich,KiGa,A,1,1,0,4813639,2024-06-25,10h00.39.152,108_trackerTest2022_2_5_2024-06-25_10h00.39.152.hdf5,1423,0.09881944444444445,20,1,None,1.Austria\Kindergarten\A,False,
109_1_AT_KG_A.csv,109,Österreich,KiGa,A,1,0,1,2651677,2024-06-25,10h06.54.222,109_trackerTest2022_2_5_2024-06-25_10h06.54.222.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 109_trackerTest2022_2_5_2024-06-25_10h06.54.222.hdf5
109_2_AT_KG_A.csv,109,Österreich,KiGa,A,2,1,1,4944667,2024-06-25,10h17.07.505,109_trackerTest2022_2_5_2024-06-25_10h17.07.505.hdf5,385,0.02673611111111111,20,1,None,1.Austria\Kindergarten\A,False,
112_1_AT_KG_A.csv,112,Österreich,KiGa,A,1,1,0,4879159,2024-06-25,10h42.51.331,112_trackerTest2022_2_5_2024-06-25_10h42.51.331.hdf5,95,0.006598138630365328,20,1,None,1.Austria\Kindergarten\A,False,
113_1_AT_KG_A.csv,113,Österreich,KiGa,A,1,0,1,3437845,2024-06-26,10h17.45.746,113_trackerTest2022_2_5_2024-06-26_10h17.45.746.hdf5,,,,,None,1.Austria\Kindergarten\A,False,Error: Meta file is empty: 113_trackerTest2022_2_5_2024-06-26_10h17.45.746.hdf5
113_2_AT_KG_A.csv,113,Österreich,KiGa,A,2,1,1,5341949,2024-06-26,10h21.35.016,113_trackerTest2022_2_5_2024-06-26_10h21.35.016.hdf5,480,0.03333333333333333,20,1,None,1.Austria\Kindergarten\A,False,
116_1_AT_KG_A.csv,116,Österreich,KiGa,A,1,1,0,4748125,2024-06-27,08h47.24.608,116_trackerTest2022_2_5_2024-06-27_08h47.24.608.hdf5,364,0.0252812890679261,20,1,None,1.Austria\Kindergarten\A,False,
023_1_AT_KG_B.csv,23,Österreich,KiGa,B,1,0,0,7307363,2024-06-07,07h33.45.405,023_trackerTest2022_2_5_2024-06-07_07h33.45.405.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\023_trackerTest2022_2_5_2024-06-07_07h33.45.405.hdf5
026_1_AT_KG_B.csv,26,Österreich,KiGa,B,1,0,0,4879153,2024-06-07,08h20.55.529,026_trackerTest2022_2_5_2024-06-07_08h20.55.529.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\026_trackerTest2022_2_5_2024-06-07_08h20.55.529.hdf5
027_1_AT_KG_B.csv,27,Österreich,KiGa,B,1,0,1,98232,2024-06-07,08h49.38.853,027_trackerTest2022_2_5_2024-06-07_08h49.38.853.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: index 0 is out of bounds for axis 0 with size 0
027_2_AT_KG_B.csv,27,Österreich,KiGa,B,2,0,1,5407457,2024-06-07,08h57.58.984,027_trackerTest2022_2_5_2024-06-07_08h57.58.984.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 027_trackerTest2022_2_5_2024-06-07_08h57.58.984.hdf5
027_3_AT_KG_B.csv,27,Österreich,KiGa,B,3,0,1,4879153,2024-06-07,09h02.34.428,027_trackerTest2022_2_5_2024-06-07_09h02.34.428.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\027_trackerTest2022_2_5_2024-06-07_09h02.34.428.hdf5
030_1_AT_KG_B.csv,30,Österreich,KiGa,B,1,0,0,4944667,2024-06-07,09h30.38.691,030_trackerTest2022_2_5_2024-06-07_09h30.38.691.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\030_trackerTest2022_2_5_2024-06-07_09h30.38.691.hdf5
031_1_AT_KG_B.csv,31,Österreich,KiGa,B,1,0,1,2586163,2024-06-07,09h35.56.467,031_trackerTest2022_2_5_2024-06-07_09h35.56.467.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 031_trackerTest2022_2_5_2024-06-07_09h35.56.467.hdf5
031_2_AT_KG_B.csv,31,Österreich,KiGa,B,2,0,1,4944667,2024-06-07,09h48.30.012,031_trackerTest2022_2_5_2024-06-07_09h48.30.012.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\031_trackerTest2022_2_5_2024-06-07_09h48.30.012.hdf5
034_1_AT_KG_B.csv,34,Österreich,KiGa,B,1,0,0,4748125,2024-06-07,10h08.53.886,034_trackerTest2022_2_5_2024-06-07_10h08.53.886.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\034_trackerTest2022_2_5_2024-06-07_10h08.53.886.hdf5
036_1_AT_KG_B.csv,36,Österreich,KiGa,B,1,0,1,2717191,2024-06-10,08h04.53.169,036_trackerTest2022_2_5_2024-06-10_08h04.53.169.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 036_trackerTest2022_2_5_2024-06-10_08h04.53.169.hdf5
036_2_AT_KG_B.csv,36,Österreich,KiGa,B,2,0,1,5075719,2024-06-10,08h07.31.068,036_trackerTest2022_2_5_2024-06-10_08h07.31.068.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\036_trackerTest2022_2_5_2024-06-10_08h07.31.068.hdf5
037_1_AT_KG_B.csv,37,Österreich,KiGa,B,1,0,0,6652229,2024-06-10,08h14.33.854,037_trackerTest2022_2_5_2024-06-10_08h14.33.854.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\037_trackerTest2022_2_5_2024-06-10_08h14.33.854.hdf5
040_1_AT_KG_B.csv,40,Österreich,KiGa,B,1,0,0,5010205,2024-06-10,08h45.49.307,040_trackerTest2022_2_5_2024-06-10_08h45.49.307.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\040_trackerTest2022_2_5_2024-06-10_08h45.49.307.hdf5
041_1_AT_KG_B.csv,41,Österreich,KiGa,B,1,0,0,6062609,2024-06-10,08h51.37.289,041_trackerTest2022_2_5_2024-06-10_08h51.37.289.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\041_trackerTest2022_2_5_2024-06-10_08h51.37.289.hdf5
044_1_AT_KG_B.csv,44,Österreich,KiGa,B,1,0,1,1537939,2024-06-10,09h16.43.713,044_trackerTest2022_2_5_2024-06-10_09h16.43.713.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 044_trackerTest2022_2_5_2024-06-10_09h16.43.713.hdf5
044_2_AT_KG_B.csv,44,Österreich,KiGa,B,2,0,1,4879171,2024-06-10,09h18.25.647,044_trackerTest2022_2_5_2024-06-10_09h18.25.647.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\044_trackerTest2022_2_5_2024-06-10_09h18.25.647.hdf5
045_1_AT_KG_B.csv,45,Österreich,KiGa,B,1,0,1,2717191,2024-06-10,09h23.31.319,045_trackerTest2022_2_5_2024-06-10_09h23.31.319.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 045_trackerTest2022_2_5_2024-06-10_09h23.31.319.hdf5
045_2_AT_KG_B.csv,45,Österreich,KiGa,B,2,0,1,5272249,2024-06-10,09h31.12.928,045_trackerTest2022_2_5_2024-06-10_09h31.12.928.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\045_trackerTest2022_2_5_2024-06-10_09h31.12.928.hdf5
048_1_AT_KG_B.csv,48,Österreich,KiGa,B,1,0,0,4813639,2024-06-10,09h55.04.230,048_trackerTest2022_2_5_2024-06-10_09h55.04.230.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\1.Austria\Kindergarten\B\048_trackerTest2022_2_5_2024-06-10_09h55.04.230.hdf5
065_1_AT_KG_B.csv,65,Österreich,KiGa,B,1,0,1,2979247,2024-06-12,09h44.56.305,065_trackerTest2022_2_5_2024-06-12_09h44.56.305.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 065_trackerTest2022_2_5_2024-06-12_09h44.56.305.hdf5
065_2_AT_KG_B.csv,65,Österreich,KiGa,B,2,1,1,4944673,2024-06-12,09h51.36.424,065_trackerTest2022_2_5_2024-06-12_09h51.36.424.hdf5,51,0.0035419126328217238,20,1,None,1.Austria\Kindergarten\B,False,
068_1_AT_KG_B.csv,68,Österreich,KiGa,B,1,1,0,4748125,2024-06-12,11h05.56.629,068_trackerTest2022_2_5_2024-06-12_11h05.56.629.hdf5,303,0.021041666666666667,20,1,None,1.Austria\Kindergarten\B,False,
070_1_AT_KG_B.csv,70,Österreich,KiGa,B,1,1,0,5141209,2024-06-13,08h13.53.761,070_trackerTest2022_2_5_2024-06-13_08h13.53.761.hdf5,2027,0.14080300083356487,20,1,None,1.Austria\Kindergarten\B,False,
071_1_AT_KG_B.csv,71,Österreich,KiGa,B,1,1,0,6193631,2024-06-13,08h23.03.204,071_trackerTest2022_2_5_2024-06-13_08h23.03.204.hdf5,2268,0.15752187803861648,20,1,None,1.Austria\Kindergarten\B,False,
074_1_AT_KG_B.csv,74,Österreich,KiGa,B,1,1,0,4682611,2024-06-13,08h47.51.725,074_trackerTest2022_2_5_2024-06-13_08h47.51.725.hdf5,608,0.04223102035146211,20,1,None,1.Austria\Kindergarten\B,False,
094_1_AT_KG_B.csv,94,Österreich,KiGa,B,1,1,0,5341943,2024-06-25,07h50.49.409,094_trackerTest2022_2_5_2024-06-25_07h50.49.409.hdf5,195,0.013542607125494826,20,1,None,1.Austria\Kindergarten\B,False,
095_1_AT_KG_B.csv,95,Österreich,KiGa,B,1,1,0,5800547,2024-06-25,07h56.19.883,095_trackerTest2022_2_5_2024-06-25_07h56.19.883.hdf5,669,0.046461559830543786,20,1,None,1.Austria\Kindergarten\B,False,
098_1_AT_KG_B.csv,98,Österreich,KiGa,B,1,1,0,4813639,2024-06-25,08h23.31.406,098_trackerTest2022_2_5_2024-06-25_08h23.31.406.hdf5,103,0.00715426825032993,20,1,None,1.Austria\Kindergarten\B,False,
099_1_AT_KG_B.csv,99,Österreich,KiGa,B,1,0,1,2979247,2024-06-25,08h28.34.423,099_trackerTest2022_2_5_2024-06-25_08h28.34.423.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 099_trackerTest2022_2_5_2024-06-25_08h28.34.423.hdf5
099_2_AT_KG_B.csv,99,Österreich,KiGa,B,2,1,1,4879153,2024-06-25,08h35.22.358,099_trackerTest2022_2_5_2024-06-25_08h35.22.358.hdf5,1653,0.11479963886380999,20,1,None,1.Austria\Kindergarten\B,False,
102_1_AT_KG_B.csv,102,Österreich,KiGa,B,1,0,1,1865509,2024-06-25,09h00.31.465,102_trackerTest2022_2_5_2024-06-25_09h00.31.465.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 102_trackerTest2022_2_5_2024-06-25_09h00.31.465.hdf5
102_2_AT_KG_B.csv,102,Österreich,KiGa,B,2,1,1,4879153,2024-06-25,09h02.26.370,102_trackerTest2022_2_5_2024-06-25_09h02.26.370.hdf5,153,0.010625,20,1,None,1.Austria\Kindergarten\B,False,
103_1_AT_KG_B.csv,103,Österreich,KiGa,B,1,1,0,6128111,2024-06-25,09h07.35.747,103_trackerTest2022_2_5_2024-06-25_09h07.35.747.hdf5,70,0.004862799583188607,20,1,None,1.Austria\Kindergarten\B,False,
106_1_AT_KG_B.csv,106,Österreich,KiGa,B,1,1,0,4748125,2024-06-25,09h40.14.961,106_trackerTest2022_2_5_2024-06-25_09h40.14.961.hdf5,258,0.017922889892323723,20,1,None,1.Austria\Kindergarten\B,False,
107_1_AT_KG_B.csv,107,Österreich,KiGa,B,1,0,1,3044761,2024-06-25,09h50.48.371,107_trackerTest2022_2_5_2024-06-25_09h50.48.371.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 107_trackerTest2022_2_5_2024-06-25_09h50.48.371.hdf5
107_2_AT_KG_B.csv,107,Österreich,KiGa,B,2,1,1,5407457,2024-06-25,09h54.09.597,107_trackerTest2022_2_5_2024-06-25_09h54.09.597.hdf5,326,0.02264046114313494,20,1,None,1.Austria\Kindergarten\B,False,
110_1_AT_KG_B.csv,110,Österreich,KiGa,B,1,1,0,4748125,2024-06-25,10h23.26.353,110_trackerTest2022_2_5_2024-06-25_10h23.26.353.hdf5,6493,0.4509340926453226,20,1,None,1.Austria\Kindergarten\B,False,
111_1_AT_KG_B.csv,111,Österreich,KiGa,B,1,0,1,2782705,2024-06-25,10h28.40.353,111_trackerTest2022_2_5_2024-06-25_10h28.40.353.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 111_trackerTest2022_2_5_2024-06-25_10h28.40.353.hdf5
111_2_AT_KG_B.csv,111,Österreich,KiGa,B,2,0,1,1537939,2024-06-25,10h35.12.029,111_trackerTest2022_2_5_2024-06-25_10h35.12.029.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 111_trackerTest2022_2_5_2024-06-25_10h35.12.029.hdf5
111_3_AT_KG_B.csv,111,Österreich,KiGa,B,3,1,1,5010181,2024-06-25,10h36.56.083,111_trackerTest2022_2_5_2024-06-25_10h36.56.083.hdf5,127,0.008821282211571855,20,1,None,1.Austria\Kindergarten\B,False,
114_1_AT_KG_B.csv,114,Österreich,KiGa,B,1,1,0,5472971,2024-06-26,10h27.41.035,114_trackerTest2022_2_5_2024-06-26_10h27.41.035.hdf5,1506,0.10459786081400195,20,1,None,1.Austria\Kindergarten\B,False,
115_1_AT_KG_B.csv,115,Österreich,KiGa,B,1,0,1,3699901,2024-06-27,08h37.20.737,115_trackerTest2022_2_5_2024-06-27_08h37.20.737.hdf5,,,,,None,1.Austria\Kindergarten\B,False,Error: Meta file is empty: 115_trackerTest2022_2_5_2024-06-27_08h37.20.737.hdf5
115_2_AT_KG_B.csv,115,Österreich,KiGa,B,2,1,1,4813639,2024-06-27,08h41.10.452,115_trackerTest2022_2_5_2024-06-27_08h41.10.452.hdf5,213,0.014797832430179242,20,1,None,1.Austria\Kindergarten\B,False,
002_1_AT_GS_A.csv,2,Österreich,Grundschule,A,1,0,0,679981,2024-04-23,09h01.30.355,002_trackerTest2022_2_5_2024-04-23_09h01.30.355.hdf5,,,,,None,1.Austria\Primary_school\A,False,Error: Meta file is empty: 002_trackerTest2022_2_5_2024-04-23_09h01.30.355.hdf5
049_1_AT_GS_A.csv,49,Österreich,Grundschule,A,1,1,0,6324653,2024-06-11,07h57.53.796,049_trackerTest2022_2_5_2024-06-11_07h57.53.796.hdf5,178,0.012366263720994858,20,1,None,1.Austria\Primary_school\A,False,
052_1_AT_GS_A.csv,52,Österreich,Grundschule,A,1,1,0,4748125,2024-06-11,08h33.39.834,052_trackerTest2022_2_5_2024-06-11_08h33.39.834.hdf5,731,0.05077446690282698,20,1,None,1.Austria\Primary_school\A,False,
053_1_AT_GS_A.csv,53,Österreich,Grundschule,A,1,1,0,6193625,2024-06-11,08h39.55.702,053_trackerTest2022_2_5_2024-06-11_08h39.55.702.hdf5,619,0.042986111111111114,20,1,None,1.Austria\Primary_school\A,False,
056_1_AT_GS_A.csv,56,Österreich,Grundschule,A,1,1,0,4682611,2024-06-11,09h05.24.316,056_trackerTest2022_2_5_2024-06-11_09h05.24.316.hdf5,162,0.011253907606807919,20,1,None,1.Austria\Primary_school\A,False,
057_1_AT_GS_A.csv,57,Österreich,Grundschule,A,1,1,0,6128111,2024-06-11,09h13.41.386,057_trackerTest2022_2_5_2024-06-11_09h13.41.386.hdf5,241,0.01673611111111111,20,1,None,1.Austria\Primary_school\A,False,
060_1_AT_GS_A.csv,60,Österreich,Grundschule,A,1,0,1,1931023,2024-06-11,10h17.35.963,060_trackerTest2022_2_5_2024-06-11_10h17.35.963.hdf5,,,,,None,1.Austria\Primary_school\A,False,Error: Meta file is empty: 060_trackerTest2022_2_5_2024-06-11_10h17.35.963.hdf5
060_2_AT_GS_A.csv,60,Österreich,Grundschule,A,2,1,1,5735027,2024-06-11,10h22.05.418,060_trackerTest2022_2_5_2024-06-11_10h22.05.418.hdf5,4857,0.33736195040633465,20,1,None,1.Austria\Primary_school\A,False,
061_1_AT_GS_A.csv,61,Österreich,Grundschule,A,1,0,1,2717191,2024-06-11,10h28.11.382,061_trackerTest2022_2_5_2024-06-11_10h28.11.382.hdf5,,,,,None,1.Austria\Primary_school\A,False,Error: Meta file is empty: 061_trackerTest2022_2_5_2024-06-11_10h28.11.382.hdf5
061_2_AT_GS_A.csv,61,Österreich,Grundschule,A,2,1,1,4944673,2024-06-11,10h39.55.746,061_trackerTest2022_2_5_2024-06-11_10h39.55.746.hdf5,92,0.006388888888888889,20,1,None,1.Austria\Primary_school\A,False,
064_1_AT_GS_A.csv,64,Österreich,Grundschule,A,1,1,0,4879153,2024-06-11,11h03.09.034,064_trackerTest2022_2_5_2024-06-11_11h03.09.034.hdf5,277,0.01923878316432838,20,1,None,1.Austria\Primary_school\A,False,
050_1_AT_GS_B.csv,50,Österreich,Grundschule,B,1,1,0,4813639,2024-06-11,08h17.22.725,050_trackerTest2022_2_5_2024-06-11_08h17.22.725.hdf5,430,0.029863184943398846,20,1,None,1.Austria\Primary_school\B,False,
051_1_AT_GS_B.csv,51,Österreich,Grundschule,B,1,1,0,6455681,2024-06-11,08h23.59.350,051_trackerTest2022_2_5_2024-06-11_08h23.59.350.hdf5,225,0.015625,20,1,None,1.Austria\Primary_school\B,False,
054_1_AT_GS_B.csv,54,Österreich,Grundschule,B,1,1,0,4944667,2024-06-11,08h48.44.855,054_trackerTest2022_2_5_2024-06-11_08h48.44.855.hdf5,320,0.022226852816559006,20,1,None,1.Austria\Primary_school\B,False,
055_1_AT_GS_B.csv,55,Österreich,Grundschule,B,1,1,0,6455681,2024-06-11,08h56.10.432,055_trackerTest2022_2_5_2024-06-11_08h56.10.432.hdf5,155,0.010765384081122377,20,1,None,1.Austria\Primary_school\B,False,
058_1_AT_GS_B.csv,58,Österreich,Grundschule,B,1,1,0,4813639,2024-06-11,09h22.21.182,058_trackerTest2022_2_5_2024-06-11_09h22.21.182.hdf5,79,0.005487254289088005,20,1,None,1.Austria\Primary_school\B,False,
059_1_AT_GS_B.csv,59,Österreich,Grundschule,B,1,0,1,3241303,2024-06-11,09h30.10.350,059_trackerTest2022_2_5_2024-06-11_09h30.10.350.hdf5,,,,,None,1.Austria\Primary_school\B,False,Error: Meta file is empty: 059_trackerTest2022_2_5_2024-06-11_09h30.10.350.hdf5
059_2_AT_GS_B.csv,59,Österreich,Grundschule,B,2,1,1,5010181,2024-06-11,10h11.30.509,059_trackerTest2022_2_5_2024-06-11_10h11.30.509.hdf5,908,0.06307745745050365,20,1,None,1.Austria\Primary_school\B,False,
062_1_AT_GS_B.csv,62,Österreich,Grundschule,B,1,0,1,1537939,2024-06-11,10h45.06.739,062_trackerTest2022_2_5_2024-06-11_10h45.06.739.hdf5,,,,,None,1.Austria\Primary_school\B,False,Error: Meta file is empty: 062_trackerTest2022_2_5_2024-06-11_10h45.06.739.hdf5
062_2_AT_GS_B.csv,62,Österreich,Grundschule,B,2,1,1,4617097,2024-06-11,10h48.36.707,062_trackerTest2022_2_5_2024-06-11_10h48.36.707.hdf5,214,0.014863175441033476,20,1,None,1.Austria\Primary_school\B,False,
063_1_AT_GS_B.csv,63,Österreich,Grundschule,B,1,1,0,6586709,2024-06-11,10h53.27.159,063_trackerTest2022_2_5_2024-06-11_10h53.27.159.hdf5,732,0.050833333333333335,20,1,None,1.Austria\Primary_school\B,False,
076_1_AT_GS_B.csv,76,Österreich,Grundschule,B,1,0,1,1603453,2024-06-13,11h00.23.488,076_trackerTest2022_2_5_2024-06-13_11h00.23.488.hdf5,,,,,None,1.Austria\Primary_school\B,False,Error: Meta file is empty: 076_trackerTest2022_2_5_2024-06-13_11h00.23.488.hdf5
076_2_AT_GS_B.csv,76,Österreich,Grundschule,B,2,1,1,4682611,2024-06-13,11h03.38.266,076_trackerTest2022_2_5_2024-06-13_11h03.38.266.hdf5,54,0.0037502604347524134,20,1,None,1.Austria\Primary_school\B,False,
077_1_AT_GS_B.csv,77,Österreich,Grundschule,B,1,1,0,6783251,2024-06-13,11h13.15.678,077_trackerTest2022_2_5_2024-06-13_11h13.15.678.hdf5,197,0.013681505660115285,20,1,None,1.Austria\Primary_school\B,False,
079_1_AT_GS_B.csv,79,Österreich,Grundschule,B,1,1,0,5931569,2024-06-14,07h41.11.105,079_trackerTest2022_2_5_2024-06-14_07h41.11.105.hdf5,885,0.06148395164651938,20,1,None,1.Austria\Primary_school\B,False,
082_1_AT_GS_B.csv,82,Österreich,Grundschule,B,1,1,0,4813639,2024-06-14,08h11.24.487,082_trackerTest2022_2_5_2024-06-14_08h11.24.487.hdf5,506,0.03514376996805112,20,1,None,1.Austria\Primary_school\B,False,
083_1_AT_GS_B.csv,83,Österreich,Grundschule,B,1,1,0,5931569,2024-06-14,08h19.35.524,083_trackerTest2022_2_5_2024-06-14_08h19.35.524.hdf5,263,0.018268963601000276,20,1,None,1.Austria\Primary_school\B,False,
084_1_AT_GS_B.csv,84,Österreich,Grundschule,B,1,1,0,4879153,2024-06-14,08h26.39.949,084_trackerTest2022_2_5_2024-06-14_08h26.39.949.hdf5,148,0.01027991942765854,20,1,None,1.Austria\Primary_school\B,False,
085_1_AT_GS_B.csv,85,Österreich,Grundschule,B,1,1,0,5866055,2024-06-14,08h33.52.039,085_trackerTest2022_2_5_2024-06-14_08h33.52.039.hdf5,133,0.009238035701882337,20,1,None,1.Austria\Primary_school\B,False,
089_1_AT_GS_B.csv,89,Österreich,Grundschule,B,1,1,0,6193625,2024-06-14,09h05.02.350,089_trackerTest2022_2_5_2024-06-14_09h05.02.350.hdf5,121,0.008404528721261373,20,1,None,1.Austria\Primary_school\B,False,
092_1_AT_GS_B.csv,92,Österreich,Grundschule,B,1,1,0,4813645,2024-06-14,09h27.28.710,092_trackerTest2022_2_5_2024-06-14_09h27.28.710.hdf5,88,0.0061119599944436725,20,1,None,1.Austria\Primary_school\B,False,
010_1_DE_KG_A.csv,10,Deutschland,KiGa,A,1,0,0,5866055,2024-06-04,09h45.30.173,010_trackerTest2022_2_5_2024-06-04_09h45.30.173.hdf5,,,,,None,2.Germany\Kindergarten\A,False,Error: Not 20: C:\Users\Cyril\HESSENBOX\Eye-Tracking_LAVA (Jasmin Devi Nuscheler)\Data_from_different_participants\2.Germany\Kindergarten\A\010_trackerTest2022_2_5_2024-06-04_09h45.30.173.hdf5
119_1_DE_KG_A.csv,119,Deutschland,KiGa,A,1,1,0,6324653,2024-07-11,08h19.07.326,119_trackerTest2022_2_5_2024-07-11_08h19.07.326.hdf5,100,0.006946373992775771,20,1,None,2.Germany\Kindergarten\A,False,
122_1_DE_KG_A.csv,122,Deutschland,KiGa,A,1,1,0,5407457,2024-07-11,08h44.11.189,122_trackerTest2022_2_5_2024-07-11_08h44.11.189.hdf5,70,0.004862799583188607,20,1,None,2.Germany\Kindergarten\A,False,
123_1_DE_KG_A.csv,123,Deutschland,KiGa,A,1,1,0,5800541,2024-07-11,08h50.12.919,123_trackerTest2022_2_5_2024-07-11_08h50.12.919.hdf5,609,0.042294603791929994,20,1,None,2.Germany\Kindergarten\A,False,
126_1_DE_KG_A.csv,126,Deutschland,KiGa,A,1,0,1,1603453,2024-07-11,09h14.15.421,126_trackerTest2022_2_5_2024-07-11_09h14.15.421.hdf5,,,,,None,2.Germany\Kindergarten\A,False,Error: Meta file is empty: 126_trackerTest2022_2_5_2024-07-11_09h14.15.421.hdf5
126_2_DE_KG_A.csv,126,Deutschland,KiGa,A,2,1,1,4617097,2024-07-11,09h15.52.352,126_trackerTest2022_2_5_2024-07-11_09h15.52.352.hdf5,115,0.007987775230950893,20,1,None,2.Germany\Kindergarten\A,False,
